,less_toxic,more_toxic
3881," [unsigned message from User:66.194.104.5, who is a suspected sockpuppet of User:Licorne]

I guess that you're irritated by my clean-up of the article on Catalin, and my noting that it reads like a puff-piece for American Catalin.  In any event, you're in plain violation of WP:CIVIL here, which could result in yet another long-term block. — ","""

 82.43.210.155 

Hope you don';t mind, but I extended your block of 82.43.210.155 to one week.  It was the second time and the vandalism was pretty bad.  First 24 hour block didn't seem to do the trick so I felt one week may.  No problems if you want to use your time, I just wanted to notify you of the change. (talk) 

 Thanks 

...for reverting vandalism to my user page. — (?) Seen this already? 

 I know two of your brothers 

: )  e (talk / contribs) 

 Moline 2 

A few days ago I asked you why you reverted my efforts on the Moline, Illinois page and either I didn't get a response from you or I didn't receive it.  In your initial message to me, given at the time when you reverted all of the work I had done, you called my efforts vandalism and nonsense; I realize this is probably a auto-generated message sent in response to a flagged *accidental* event, but given that I've made several attempts to communicate to you, via this page as well as four or five times thru the original """"vandalism/nonsense"""" (to which to you responded *once*, with, I might add, a tone that was less than in keeping with the tone I see when I read the messages on this page).  Nevertheless, what I was trying to accomplish with the Moline page was to take a wikipedia entry that was woefully lacking and add some real value to it  I had added the the Moline page a """"location"""", """"air travel"""", """"major interstate highways"""", """"sports"""", """"gambling"""", and """"landmarks; and notable bridges"""" sections.  Additionally, I completely revamped the schools section into an """"education"""" section that provided internal and external links to every school mentioned.  You removed all of that.  BTW, I tried to document all of my efforts in the Discussion page, so anyone could see what I was trying to do: make the Moline page better.  Before I found it, it was little more than a glorified rundown of which neighborhood has more Mexicans than the next... and I found it simply too racist to let stand.  Yes, I also was trying to edit the Neighborhood section, to remove the racism, but also better demonstrate the real flavor and history of the town.  Thanks to you, the history and flavor is gone, and the racism is back...  Congratulations.  A final request; if you see fit to keep my efforts out of the wiki, then please be so kind as to be consistent, for I still see the results of my writing on the Moline page.  IF you are going to remove my work and have the Moline page reflect the rants of one racist hick, please be consistent and completely remove all of my work - either keep all of my work in... or none of it.  Thanks, and kind regards,   07 March 2006 (UTC) —The preceding unsigned comment was added by  (talk • contribs) 19:57, 7 April 2006  (UTC)"""
3882,"""

Sure  just send an email to permissions-commons-at-wikimedia.org  tell them the name of the file (""""Suzie_dickinson.jpg"""") and explain that you commissioned the photo, own the copyright, and are happy to release it into the public domain.   """," _ 

yeesh, who crammed that bug up ur butt, and you know what i gotta say, fuck you"
3883,"""

Unblock 3

I understand i am blocked, but without reason. I was trying to reach an administrator to unblock me and not to evade a block. 

Look at this section! He is talking rude about me although he has been warned! 

Dave did NOT disengage!

And next: 

Dave1185 is just an insulting, rude editor. Look at the top of his homepage: TAB 
""""Vandals, trolls, and other fiendly visitors, please note: """"Wikipedia is a community, not a crazy den of pigs!""""TAB 
Social experimenters, please note: """"We're an encyclopedia, not a bunch of lab rats in a cage.TAB 
I personally try to respect anyone and not to prejudice like Dave1185. That does not mean, that i am always forgiving. I DO judice. But even just using the ugly rudeness of   

I can´t see whats wrong about that. Just repeating that Dave1185 is calling others pigs! 

I am blocked for repeating the words of Dave1185! 

So there is no reason at all to block me!

There is no reason for a block. Just block User:Dave1185 and User:Edgar181. 

User:Dave1185
is harassing User:Wispanow for hours on many user-talk pages    and did not not stop. He was warned: . He was additionally warned several times by me (Wispanow).

Another link:

I request to block him.

User:Wispanow
was blocked without any reason. Just for repeating the rude comments of others:. The block was made by Edgar181: .

I request to immediately unblock him. 

User:Edgar181
blocked User:Wispanow   without any reason. Just because Wispanow was requesting User:Dave1185 to stop harassment.

I request to block him . """," _ 

yeesh, who crammed that bug up ur butt, and you know what i gotta say, fuck you"
3890," about trina? 

what the hell going on with trina wikipedia pages?

that shit looks like crap."," who are you 

to decide whether an edit i made is constructive or not? free free to lick my asshole, douchebag."
3892," add condoms manufacture 

add condoms manufacturing to this article","This is arrogance of the worst kind. Also, what block?  "
3895," afd 

Can I please nominate this for AFD? Groups like this only spam and troll to get attention and this wikipedia article is rewarding them for their efforts. War ",You call put the link to the official website of a Firefox addon spam.  I mean only a retard (and maby not even a retard) would be so stupid.
3896,"targeted by trigger happy admin

  "," again again again 

this is not going to stop......hmmmm a personal attack let me think......you are a big poo poo face and smell like a frog"
3897," agree - the current article under the current title is a racist, imperialist abomination.   ","""

 HA! 

you are gay!, what the f**k, hahahahaha. Damn! They told you straight out, I was wondering too, especially when you said, """"I sometimes talk using my normal voice, and sometimes in a high, silly voice."""" that's some gay sh*t right there. This should go in the main page. HAHAhAHHAAHHAHAHA! I aint gay man, so dont try do do stupid sh*t, hey  are you a M/F? (""""hi baby"""",)  'cause that wouldn't sound right if youre a guy. Any ways, I have to tell close wiki friends abut this. HAHHAHHAHAHHHAHHAHAHAHHA! Well if you are, paul, I respect that (I think).
If you want I could hook you up with someone, he like types of """"guys"""" like you, I you might know him, I dont know,.... If you want, give him a message, and you guys could become """"friends"""" or whatever. This is goin in my fron page for sure!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! HAHAHHAHHHHHAHAHAHH! 
sing:Y-R-U-GAY, the whole world is askin'..Y-R-U-GAY...
you like my Y-M-C-A remix HAHHAHHAHAHHAH!    Tlk | E-M  05:18:45, 2005-09-11 (UTC)"""
3899,"degrassi season 8
degrassi the new season fucking sucks so much.... theyve turned it into a fucking reinacment of laguna beach or some other mtv bullshit fucking show and seriously i wont be any fucking surprised if they just cancel the goddamn show after this stupid ass season...   "," aight nerd 

you suck.  fin.   

P.S. get a life nerd! do something other than edit wiki all day! get laid! get a hobby!"
3901,"I also oppose deletion, and propose expansion, because if the islam and domestic violence article is purely not a hate page, then there should also be due coverage of christiantiy and dometic violence, because domestic violence has been common in one tiem in both religions.86.150.147.133  ", also i want sex with you S meh call this number 2654431 for enjoyment meh.
3902,"Have you seen the reference to their claim, you moron''?? This is not a source. It´s their POV. Once I have more time I will reduce your Pashtun nationalist POVs here on Wiki and give order to my uncles and cousins the execution of Pashtuns in the entire northern Afghanistan down to Gardez, Jalalabad, Lashkargah, Logar, Paghman, Laghman, Kunduz, Herat, Farah ... whereever immigrant descandants of violent Kuchis settled and took non-Pashtun lands away and traditional Tajik countries. 84.59.190.210  ", am a mother-fucking dweeb==
3903," user Dr.K 

hello he is vandalising, edit warring, violating 3rr and generally being a nuisence on the article http://en.wikipedia.org/wiki/Death_of_Mark_Duggan could you look into it94.168.211.137  "," anal butter with cream 

anus"
3904,"""

Interesting...if you denounce his behavior, why even leave the message you did? If you realize it was part of a larger issue, why not simply either decline to comment, or leave remarks on the RfC noting you have also observed his inappropriate behavior (as you noted on his own talk page as well). Your message, instead, did nothing to help his case either. As for """"loony"""" warning messages, there was nothing loony about it. You seemed to be asking for a civility warning for calling me a Nazi, so I just gave you what you asked for. None of this has any affect on Abtract's case at all. I simply responded to your insult on my talk page with the warning you asked for.  Collectonian (talk · contribs) """, and  are Angelique Carrington-hating Jews!]]
3905,"""I would like you to explain here and now where did I use the words """"vandal"""" or """"vandalism"""" in the Revision history since you blocked me (last time I did was  21:08, 6 May 2009 more than a month ago)... Where did I Toddst1? You are now lying when accusing me here above. I haven't use """"the definition of WP:Vandalism"""" when reverting lately. So, are you making use of your privileges as an administrator to harass me? 

""", and (3) I've stated my position too many damn times and I'm sorry you're too stupid to see you're completely wrong.
3908, and London Docks under Middlesex; this,"HI

I HATE TURKS A LOT, MAYBE ONE DAY THERE WILL BE A WAR BETWEEN GREECE AND TURKEY, I CAN GAIN BLOOD VENGEANCE AGAINST THEM THAT WAY, REVENGE WILL BE SWEET. BTW, I LIKE GERMANS, THEY ARE GOOD PEOPLE. I HAVE MET MANY GERMANS WHO HATE TURKS LIKE ME, THEY DONT WANT THEM IN THE EU."
3916,"""

Regarding this articles AfD nomination, I can end it early per WP:SNOW please do not revert that. by reverting it seems that you nominated this article in bad faith. poo """, and that were mentaly retarded
3917,"I'M GETTING ANGRY AT YOU!!!!!!!!!
YOU ARE GETTING CLOSE TO BE BLOCKED FROM EDITING!!!!   ", and that were mentaly retarded
3919,"""

 Not going to participate in the discussion? 

I asked you a question, you didn't respond. """"And why is this more notable than an article about a couple of folks saying  Africans are dumber? I'm asking a question to question the validity of this article. Why is this important? Why are positive physical attributes more notable than negative ones? Assuming all other factors are equal (citations are just as valid for an article on Africans being dumber), how is this more notable?"""" Slrubenstein also brought up some points, you didn't address them either. Are you going to contribute to this article, or are you just concerned with making sure no one deletes it?   """," are you retarded? 

how did I attack an editor? Grow a brain, numnut."
3921,"""

Go back even 40 years and you can't find an Israeli politician saying """"we should attack the Arabs if we think we can win."""" That's just absurd and you know it. There are tons of times the Palestinian leadership has talked out both sides of their mouths, starting with Arafat's old """"Phased Plan"""" (establish """"Palestine"""" the state, THEN attack Israel). 

Question: How do you explain that you occasionally ask the Palestinian street not to explode? 
Arafat: When the prophet Muhammad made the Khudaibiya agreement, he agreed to remove his title """"messenger of Allah"""" from the agreement. Then, Omar bin Khatib and the others referred to this agreement as the """"inferior peace agreement."""" Of course, I do not compare myself to the prophet, but I do say that we must learn from his steps and those of Salah a-Din. The peace agreement which we signed is an """"inferior peace"""". The conditions [behind it] are the intifada, which lasted for seven years. 

Q: For practical reasons, do you now suggest to maintain quiet despite everything? 

Arafat: Yes, I suggest we maintain quiet. We respect agreements the way that the prophet Muhammad and Salah a-Din respected the agreements which they signed.  - That was from Orbit TV, April 18, 1998. The """"Khudaibiya"""" peace and the example of Saladin he speaks of are times when Islamic treaties were cut short because Muslim groups were just using them to build up their forces and lull the enemies into thinking war wasn't coming.

We signed that agreement in Oslo, and if any of you has one objection to it, I have one hundred objections. - that was Arafat in 1995 on Voice of Palestine radio, right after he again compared the Oslo accords to the Khudaibiya """"truce."""" 

You can't be serious. Look at the 1974 Phased Plan of the PNC, look at all the doublespeak, especially the stuff that we have to translate because they say one thing in English and then the complete opposite to Arabic tv and radio."""," asshole. 

Fuck off."
3922,I have removed the erroneous reference to this movement being associated with Communism or Communist Part of America. This is false and was most likely inserted by a white supremacist. They have a tendency to label any non-whites who oppose them as being Left-wing or Communist even though many such movements are clearly Right-wing or Extreme Right-wing. Being Right-wing is not a preserve of the white race (constitute 10% or worlds population). Many white supremacists are themselves Left-wing as they seek to use state intervention to suppress non-whites. They also have a tendency to whine about the Free-Market when its works to their detriment such as with Globalisation or goods and services shifting wealth to Asia and Latin America.," asshole? 

congratualtions on being such a huge fucking asshole!!! Bongwarrior

65.75.190.17  "
3924,The League of Ireland (official website) refers to the club as Cork City Foras Co-op and states that it was founded in 2009. Your edits completely contradict this and the references in the article. They are misleading and stink of desperation.   ," attack accusation 

yes im attacking those editors but they are also attacking me. especially literalka. why didnt he get a warning?   if you read  youll see he taunts others too. this is a lie  and he accuses me of lieing a lot  he wont admit he remove my text from page here   it all start because he vandal my page here  with no explanation until i ask   
michaeldsuarez was ask to stay away me and me stay away from him and i didnt mention him after this  but he follow me onto tnxman page and still follow my edits and talk about me    

ill stay away but i think its unfair because im new and they experience and picking on me because i nominate redirect to their article for deletion. they even canvas. i think probably after threat i stay away from wikipedia totally   "
3927," awww 

your not simple dont be hard on your self"," douch bag 

Thats you."
3928," awww 

your not simple dont be hard on your self","""

 Sorry 

Re: my vandalism """"revert"""" on Shoe polish, I was multitasking (well, attempting to) as the phone rang and clicked the wrong thing.  Very dumb.  Will be more careful in the future.  Thanks for the message, if it wasn't being watched more closely or wasn't so obvious that could have been bad.  """
3929,"""

 Are you out of your mind? 

What kind of a source is a """"tale of the tape""""? There's no country  named """"South Vietnam"""", he's an American national. Period.   """," bad motherfuckers 

There are a lot of them out there.
Keep calm and carry on."
3931,Why don't you mind your own business? It has been proven over and over again that Media Matters is not a legitimate critic and Keith Olbermann is a far left extremist whose criticism is meaningless at best. Continue to undo my edits and I will report you to the adminstrators and have you blocked.," bad motherfuckers 

There are a lot of them out there.
Keep calm and carry on."
3932,What are you doing on Wikipedia when you could be out giddily binning cats?  Nitpicking power freak., banned by a drunken 5 year old ugly 5 year old mongol
3935,"wtf.... sefton is the highest ranking partially-selective school..

don't u know how to use google you tool.", because I am a bit off a faggot
3937,"""

Bektashi
I suspect you start all your messages with offensive accusations like """"I suspect you're a sock puppet of so-and-so.""""  That being said, no, I'm not a sock-puppet of Aldiramal or whatever his name is.  If he is copypasting verbatim, then it violates copy-right and is not in line with this being an encyclopedia article.  However, inclusion of a jokes section with paragraph explaining the role of jokes, and including one joke, would seem fair.  Happy editing to you too. """, because I am a huge faggot
3939,"It doesn't offend me, but that's the thing about strong language, it's use can have unforseen consequences. Now do fuck off, there's a good chap.   ", because john weiner sucks
3940, because john weiner sucks,Please stop your crony bullshit. I didn't attack anyone - I just copypasted on his page what he posted here plus added FUCK OFF
3941," because we cannot bear the fact that we are useless as individuals and have chosen to use our time on something so ridiculous as Wikipedia.  You are correct about us, but we are ruthless when it comes to silencing people when they out us","""

The only reason my IP showed is that this rag's logg-in failed and then you RHaworth cowardly blocked me to purvey your lies you stinking putrid piece of trash, you are the coward. I'm 6'1 and well versed in advanced marshall arts and will meet you any time and any place. Got that that ye;;ow COWARD?

I'm teaching my groupies how to edit this piece of garbage. If you are looking for trouble you have certainly found it. I have also turned a screen capture of your threatening photo and hacker talk at your user page over to the proper police authorities and contacted my lawyer to sue this rag for clear libel and participatory patent infringement. Got that you piece of s?

I have removed all semblances of the Book """"Kinematic Self-replicating Machines"""" and its authors because they contain copyrighted materials of mine and are infringing and keeping notes of all the user names promoting and protecting them. I am removing """"RepRap"""" because as set forth above it is not'' any form of """"self-replicator"""" and the project refuses to give me credit for my ideas, well set forth within the description of my patent. Further he has a huge site twice as large as my proposed article. 

Oh, one more thing I SPIT IN ALL OF YOUR ROTTING FACES, INCLUDING WIKIPEDIA ITSELF. GO TO H#LL. 
Charles Michael Collins."""
3944," bias 

He attacked me on my talk page making a libelous statement about my statement being potential libelous, i return the favor on his page yet you warn me and not him...

He was the aggressor and He started the issue

I take it your a bias cunt with no moral compass then?
thought so...
94.168.210.36  ",". And it is important to note that it is not the actual horse that is being made fun of, but the crazies who think the horse can read all the cards that you send him, or figure out how to work the internet to visit his message board"
3946,hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like Jews hey i like," bitch 

dont ignore me."
3947,"The article is true, the Israeli policies are killing Arab children.  04:02, 24 Dec 2004 (UTC) "," bitch 

fuck you b***h"
3948,"""

It is not false! I've showed you every possible source that indicates a new version of """"Fantasia"""" is coming on Blu-Ray and you don't believe it, you stupid piece of crap! Well, if I have another source that proves it's true, I say look here: http://www.highdefdiscnews.com/?p=4098.  """," bitch 

you are such a whiny ass attention whore bitch, go choke on a cock"
3949,"fuck malaysians
Malaysians are a fucked race and should be wiped of the earth."," bitch 
you are a fucking hore. you suck dick you big ass hole. you are gay you faggot ass bitch. you can go to hell you bitch ass motherfucker, suck a big dick asshole. i'm fuckin your mom ho. she can't get off my dick. your daddy probably raped you in the ass everyday when you were young you stupid ass motherfuck."
3950,"""

 Diamond Weapon ... Sensing Murder? 

What does it mean when the Diamond Weapon sensed """"murder""""? I don't understand where this stems from...  """," bite me 

that is all.  cunt198.111.56.230  "
3952," boldface 

Your unorthodox use of bold face will not be allowed to continue.",Don't even THINK of fucking with my entries again unless you want a bat to the knees!
3953,"""

 Stockpuppet? 

Hazard-SJ. Who's Andreas Balart, and has he got to do with me? I've received a message on my inbox about """"stockpuppenting"""".

Another thing: a contributor, Mauritius27 publicly called me selfisha totally unwarranted name-callingon the basis of some changes I had done, which I had argued on the Discussion page. Is there a was of reporting it?

Take care   """, bollocks to this you ignorant cunt.
3954,"Being yourself a mormon and actively working in wikipedia for the sole purpose to defend mormons interests your decision cannot be accepted. You are a like a member of the klux klux klan parading as impartial judge in a trial against a black.
This cannot be accepted and will not be.
You are diorectly violating the first 6 rules of wikipedia and I will not let you escape from this gratuituously.

Sophie ", bollocks to this you ignorant cunt.
3955,"STOP PERSONAL ATTACKS FOR PATRICK BURI

Get yourself a shrink and stop waisting our time, all this is irelevant and nobody pays attention to this BS. I am just soory for this situation, seems patherthic. I my opinion you should not waste more time and if you are not happy just move on and forget. wikipedia is not a place for revenge or anything like that, did you ever contacted patrick Buri to find out what he thinks with this ? or are you just here to attack this person. ? do you know him ? I found his web site company and will eventually look for his email... for sure this conversation, wy do you want absolutely go after this gus ? do you want to start a personal vendeta against him. ? In europe he is really well know as big financial guru, so you should maybe watch your steps and comments. !"," boring 

you have no sense in humor lemonparty.org=this site"
3960, by CONSTANCE E. CUMBEY,I'm sick of wikipedia. It's full of illiterates and idiots. Shove it.   
3962, by the vandal Pavel Vozenilek,Wikipedia can lick the fattest part of my dick fuck nigga  by caleb cronan
3963,"""== 11 September attacks ==
 Please stop. If you continue to delete or edit legitimate talk page comments, as you did at Talk:September 11, 2001 attacks, you will be blocked for vandalism.  You may change your own comments, but stop removing the comments of others. Thanks!  

Hello,

What comment are you refering to?

Well... a bunch of them. For instance:

You do understand that Wikipedia has thousands of articles about highly controversial topics? That's not a sufficient reason for deletion. (talk) 

That one is removed, 

(edit conflict, but pretty much agrees with above) The fourth reference is known as a secondary source, which is the kind of sources that wikipedia tries to cite. We take as little as possible from primary sources, and instead use secondary sources, verifiable secondary sources in fact. Google video is not a secondary source, nor is it a verifiable source, so any evidence gleaned from people's postings there is not permissible as evidence. Unless you can find any verifiable evidence that supports your reasoning, I'm gonna call on Occam's razor and say that the more simple explanation that fits the facts is true. Please stop trolling this page unless you have cold, hard, verifiable facts that support your thesis, as any further rants will be removed as trolling. Thank you.  

That one is modified,

This is trolling. Can we please close this, since it is obvious that Gaby de wilde is either unintrested in accepting that the majority don't buy his/her conspiricy theory, or he/she is trolling. Either way, this is pointless. If he/she thinks this page has any hope of being deleted... I must provide a phone number to a local mental hospital.  

That one is removed, and there are a bunch of others. So when you compress your own comments, please don't remove or change other people's, ok?  

And how is this a valid reason to delete my post? 

I honestly ask you: Did you even read it before you hit delete?  I removed some postings that contained only accusations of trolling. Everything I wrote so far in wikipedia has been deleted!

THANK YOU EVERYONE!

So far I have not figured out what to do about this. If you read the post you  deleted then you would know there is no link between Osama and 911.

Which means Officially there are no Muslim terrorists.

I'm not going to edit one more letter you see. I've been reverted into nothing more then enough now. All I want to know now is why you insist upon having lies like that on the wikipedia page.

You like the news media quoted as an authority over the FBI right?

At least share me your thoughts on the topic.

That's all I asked.

As you've deleted the option for everyone else to comment on my words you should at least answer the question yourself?

Or explain why it's unreasonable to ask?

Thanks.....( )

""", by the way I AM A FUCKIN FAG FUCK U
3967," canada/vietnam war 

tinydaddy ... please.  canada did not send troops do the vietnam war.  there are many immigrants in the us who join the forces, it doesn't mean their countries sent troops to iraq.   coulter was shooting her mouth off and was wrong, this was not a 'clarification'   ","omp way to not answer. I apologized for the 'dar dar dar' thing and I ask nicely why you are willing to permit a page about a frickin' spaghetti monster and yet not Penelopism, an actual belief system and you don't frickin' answer. Honestly. Do you believe in this spaghetti monster? Is that it? You believe this monster to be real? A monster made of spaghetti? omp why? I'm being civil. I'm not being rude. So pliss. Answer the frickin' question, darblick."
3969," cheshire 

get a life dude, like this is a real trustworthy website, it is run by losers like you-not surprised your a geek,you paid for your wife and u live in toronto",FUCK YOU CONSENSUS and FUCK YOU!
3970," cheshire 

get a life dude, like this is a real trustworthy website, it is run by losers like you-not surprised your a geek,you paid for your wife and u live in toronto","fucking piece of shit you fucking bastard
nobhead nobhead nobhead nobhead"
3971," citation needed. 

Why are they're little kids on here who need information if the song was the greatest gainer in Canada? How dumb.","""

 Ryanpostlethwaite 

I'm not going to sit here and just blatantly make fun of what you do and who you are. However, I look at your picture and it's quite easy to see that you're an ugly little parasite. As I browse through your insignificant pages on Roger Royle and Harold Gaba (that must have taken hours to make), and I know right then and there that you're a compulsive masturbator. I look at all your Wikipedia buddies and their comments concerning """"speedy deletions"""" and """"harassment via Wikipedia"""" and I now understand why there are entire hospitals throughout the world that treat internet addictions. So go ahead and suspend or block or whatever it is you people do to naughty Wikipedia users, because I could really careless. You piece of shit."""
3972," citation needed. 

Why are they're little kids on here who need information if the song was the greatest gainer in Canada? How dumb.",Pretty ridiculous he? ) I actually trusted Future Perfect at Sunrise and asked him for advice just a minute before his execution here.:) I'm shocked also...I have to gather some thoughts before appealing..  
3973," clearly has no life. Who actually spends all there tme on wikipedia. Deadset bussy, you must have no life.  "," who are you 

to tell me anything about personal attacks? fuck you"
3976," clearly has no life. Who actually spends all there tme on wikipedia. Deadset bussy, you must have no life.  ","Nirmal95

Dude chill!.Dont act like you are the protector of wikipedia or something,and don't try to warn me and all that,be polite you ass!.It is a known fact that the person whom i have added a photo has committed tax fraud and it is appropriate to show the enforcement capabilities of income tax dept in Indian Revenue Service page,it is not defamatory it is a goddamn fact! as for Directorate General of Income Tax Investigation it is not my fucking personal commentary,it is what IRS people the employees of the organisation do when they are posted in the organisation. Don't you understand it was important to the page.Instead of helping and guiding young Wikipedia editors like me,you threaten me???It grieves my heart to see it just being deleted by YOU!(  )"
3977,"""

A quick word on the matter: there is no possible situation under which calling another editor a liar is remotely acceptable.  Accuracy of statements can be disputed, certainly, but """"liar"""" means someone who makes intentionally false statements or willfully deceives.  Given that it posits malice (which is the opposite of assuming good faith), it cannot be anything but a personal attack.I make no comment on whether a block was an appropriate response, or whether its duration is adequate, but arguing that it was not a violation of NPA is ridiculous on its face.  I'll grant that no warning was given, but I am under no delusion that Giano is not aware of the meaning of the terms he uses, or that he has somehow forgotten our policies.  —  (talk) """," closedmouth is a DICK-FUCK 

this guy is a jackass who sux cock 4 a fuckin job y the fuck does the trans do it?????cuz its into tht kinda shit >:("
3978,"FAGGGGG
YOU ARE A HUUUUUUUGE FAGGOT "," closedmouth is a DICK-FUCK 

this guy is a jackass who sux cock 4 a fuckin job y the fuck does the trans do it?????cuz its into tht kinda shit >:("
3980,"You're just a vandal

You are not helping Wikipedia with all your blatant vandalizations of Warner Bros. cartoons. Leave and never return, please. 72.37.171.100  "," coelcan 

you a bitch"
3981,"""

 Re: AIP 

Go fuck yourself. -The'FortyFive' """," comment from Sasayama 

go fuck ya mum!

fuck ya too

fuck off bitch!

 "
3986,"Greetings!
Greetings!, My fellow foreign friend, Nice to see someone else with foreign characters in their name, I thought I was the only one. I checked in with Can't sleep, clown will eat me to make sure my name was ok, but upon seeing yours I guess it is. Feel free to drop me a line whenever you're bored!  "," cossacks 

hi, 
i dont understand why you edit(or delete) the turkic identity of cossacks. its not my personal research, its the reality by professional researchers. i dont understand why all pple confused about being muslim and being turkic... those are the not same thing.  "
3988,"""

 Curiosity 

Are you just a mind simple enough and blind enough not to see the blatant advertising, or you are just paid one way or another as an """"independent"""" contributor? 93.126.136.39  """," curious 

Are you transgender? If so, do you think you can be objectiive? If so, who's your immediate boss on wikipedia?"
3990,"You typed it, not me, so unless you have a different meaning for it, you have stated that BS24 has a tendency to not tell the truth.  Perhaps I should have said you basically called him a habitual liar.    "," curious 

Are you transgender? If so, do you think you can be objectiive? If so, who's your immediate boss on wikipedia?"
3992," dear editor, 

Kindly refrain from this non sense of edit warring and abusing fellow editor.
(  ).",I THOUGHT I SAID I WAS SORRY YOU ROTTEN PENIS!
3993," dear editor, 

sorry, I require conformation by admin mykelynch on this, the issue is about consensus on SP balu, which was acheived, sockpuppet is out of edit war created by abhishek,, infact this version is clean as I repaired all bare urlls)

(  )."," stuffin hotdogs up your dirty arse 

feels good bro
homokid joy all over"
